config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
mpt,mpt,0,4,erc20_approve,74,64747,93739282,1,36.3616,531.1418,269.1021,33.7926,870.4695,107.6882,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,342,3752,8.35,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,74,64748,21000,1,0.0499,0.2642,0.0987,0.5207,1.003,20.9367,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,75,64749,90958,2,0.0495,0.2479,0.7668,9.3404,10.5252,8.6419,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,75,64750,93739282,1,47.8986,565.3217,301.845,44.6716,959.8207,97.6633,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,408,3686,9.97,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,75,64751,21000,1,0.0411,0.1788,0.0965,0.5567,0.9361,22.4341,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,76,64752,90958,2,0.0735,0.1783,0.9136,12.2482,13.5152,6.7301,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,76,64753,93739282,1,33.8137,543.6713,261.9184,23.3662,862.8423,108.6401,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,534,3560,13.04,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,76,64754,21000,1,0.0551,0.5492,0.0803,0.5159,1.2634,16.6219,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,77,64755,90958,2,0.1131,0.2348,0.3674,6.2819,7.0995,12.8118,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,77,64756,93739282,1,50.8656,605.7378,301.5932,27.7153,985.9965,95.0706,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,634,3460,15.49,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,77,64757,21000,1,0.0603,0.1331,0.0939,0.5506,0.8885,23.6341,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,78,64758,90958,2,0.0632,0.1052,0.6471,7.6305,8.4975,10.7041,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,78,64759,93739282,1,52.3096,604.9406,286.715,35.3927,979.4853,95.7026,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,593,3501,14.48,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,78,64760,21000,1,0.0489,0.3453,0.0989,0.5884,1.15,18.2603,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,79,64761,90958,2,0.151,0.0884,1.0782,14.639,16.0121,5.6806,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,79,64762,93739282,1,44.4682,598.3616,289.6123,22.7362,955.256,98.13,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,513,3581,12.53,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,79,64763,21000,1,0.0676,0.2034,0.155,0.5186,0.998,21.0424,6,0,0,0,2,0,0,0,0,0,1,5,16.67,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,80,64764,90958,2,0.088,0.1379,1.0525,4.8125,6.1923,14.6889,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,80,64765,93739282,1,50.3279,590.72,283.3472,39.7786,964.2779,97.2119,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,558,3536,13.63,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,80,64766,21000,1,0.0597,0.3593,0.0895,0.5712,1.1658,18.0135,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,81,64767,90958,2,0.0345,0.1565,0.4668,12.3764,13.0866,6.9505,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,81,64768,93739282,1,44.4676,587.5592,274.6848,21.2859,928.0829,101.0031,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,677,3417,16.54,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,81,64769,21000,1,0.0569,0.1586,0.1204,0.6507,1.0458,20.0796,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,82,64770,90958,2,0.1682,0.1384,0.8849,12.6125,13.8615,6.5619,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,82,64771,93739282,1,49.6562,574.3896,278.9482,54.7239,957.8111,97.8682,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,595,3499,14.53,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,82,64772,21000,1,0.0552,0.2734,0.1297,0.7883,1.3368,15.7092,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,83,64773,90958,2,0.0515,0.1507,0.1544,4.5507,4.9646,18.3212,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,83,64774,93739282,1,54.9764,619.8826,296.0656,38.9844,1010.008,92.8104,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,553,3541,13.51,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,83,64775,21000,1,0.1083,0.1635,0.1817,0.7029,1.2456,16.8593,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,84,64776,90958,2,0.0648,0.1467,1.0243,9.13,10.422,8.7275,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,84,64777,93739282,1,42.1678,570.1625,283.3067,31.8295,927.556,101.0605,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,697,3397,17.02,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,84,64778,21000,1,0.0489,0.125,0.1064,0.5896,0.9231,22.7488,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,85,64779,90958,2,0.0652,0.1041,0.498,6.2333,6.9565,13.0752,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,85,64780,93739282,1,42.8139,592.6197,299.7015,23.177,958.3986,97.8082,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,554,3540,13.53,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,85,64781,21000,1,0.0452,0.2299,0.0945,0.4933,0.9272,22.648,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,86,64782,90958,2,0.1404,0.2107,0.3304,6.1901,6.954,13.08,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,86,64783,93739282,1,42.5167,620.3807,282.4421,18.8057,964.2282,97.2169,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,642,3452,15.68,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,86,64784,21000,1,0.0515,1.0643,0.1813,0.5335,1.8901,11.1107,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,87,64785,90958,2,0.0523,0.1437,0.6404,4.8863,5.7979,15.6881,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,87,64786,93739282,1,50.9131,554.351,302.3866,34.6177,942.3858,99.4702,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,737,3357,18.0,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,87,64787,21000,1,0.0515,0.3083,0.097,0.6482,1.1734,17.8966,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,88,64788,90958,2,0.041,0.0892,1.0158,12.4915,13.6831,6.6475,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,88,64789,93739282,1,48.8573,616.8589,270.7617,27.5362,964.1036,97.2295,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,722,3372,17.64,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,88,64790,21000,1,0.0515,0.4097,0.095,0.4902,1.1115,18.8937,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,89,64791,90958,2,0.0439,0.1027,1.1673,9.1657,10.5291,8.6387,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,89,64792,93739282,1,48.6828,583.4406,288.5314,41.7157,962.4609,97.3954,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,534,3560,13.04,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,89,64793,21000,1,0.0469,0.1626,0.0895,0.6247,1.0285,20.4182,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,90,64794,90958,2,0.1296,0.1358,0.892,12.3453,13.5594,6.7081,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,90,64795,93739282,1,50.1333,622.9307,243.9198,19.8124,936.902,100.0524,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,692,3402,16.9,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,90,64796,21000,1,0.0596,0.5438,0.103,0.5093,1.2845,16.3487,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,91,64797,90958,2,0.0569,0.1275,0.596,6.271,7.1135,12.7867,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,91,64798,93739282,1,48.9973,593.6537,285.8662,58.2367,986.8455,94.9888,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,620,3474,15.14,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,91,64799,21000,1,0.0411,0.0777,0.0798,0.5024,0.7497,28.0121,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,92,64800,90958,2,0.0962,0.302,0.4037,4.7261,5.6173,16.1925,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,92,64801,93739282,1,37.5462,524.3802,283.0191,35.8511,880.8787,106.4157,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,561,3533,13.7,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,92,64802,21000,1,0.051,0.2412,0.1556,0.6308,1.1565,18.159,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,93,64803,90958,2,0.1454,0.1246,0.4414,4.7926,5.5778,16.3072,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,93,64804,93739282,1,47.4085,594.2798,310.4467,47.1583,999.3843,93.797,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,648,3446,15.83,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,93,64805,21000,1,0.0901,0.4151,0.1225,0.6663,1.3646,15.3895,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,94,64806,90958,2,0.0501,0.1569,0.4419,6.1602,6.8813,13.2182,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,94,64807,93739282,1,40.5814,598.6218,277.384,25.1983,941.8651,99.5252,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,629,3465,15.36,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,94,64808,21000,1,0.1155,0.2362,0.1102,0.6417,1.1854,17.7155,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,95,64809,90958,2,0.0507,0.1265,1.0928,12.1224,13.45,6.7627,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,95,64810,93739282,1,43.0528,597.7768,244.0778,24.5353,909.6446,103.0504,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,647,3447,15.8,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,95,64811,21000,1,0.0599,0.3505,0.0957,0.5021,1.0658,19.7029,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,96,64812,90958,2,0.076,0.1124,1.0681,12.3225,13.6232,6.6767,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,96,64813,93739282,1,47.1589,597.7633,302.4202,30.4687,977.8961,95.8581,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,702,3392,17.15,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,96,64814,21000,1,0.0627,0.4215,0.1021,0.59,1.2442,16.8783,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,97,64815,90958,2,0.0583,0.1364,0.4115,6.1776,6.8319,13.3137,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,97,64816,93739282,1,42.6558,561.3432,272.6044,29.4732,906.1485,103.448,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,615,3479,15.02,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,97,64817,21000,1,0.0612,0.1577,0.178,0.5708,1.0194,20.6003,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,98,64818,90958,2,0.0723,0.1624,0.4966,6.0155,6.8149,13.347,11,0,0,0,3,0,0,0,1,78,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,98,64819,93739282,1,47.2131,570.213,304.4489,40.5236,962.5139,97.3901,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,612,3482,14.95,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,98,64820,21000,1,0.0836,0.2537,0.1842,0.6915,1.2847,16.3463,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,99,64821,90958,2,0.0399,0.1078,1.1148,10.3614,11.6673,7.7959,11,0,0,0,3,0,0,0,1,78,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,99,64822,93739282,1,42.1337,550.4731,291.9437,28.8411,913.4704,102.6189,8,4094,2,1422,3,0,4094,0,0,0,3,5,37.5,592,3502,14.46,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,99,64823,21000,1,0.0565,0.1173,0.102,0.7515,1.0979,19.1267,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,100,64824,90958,2,0.0554,0.1058,0.6584,6.3051,7.1809,12.6667,11,0,0,0,3,0,0,0,1,78,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,erc20_approve,100,64825,93739282,1,43.6979,542.2452,285.5005,30.3085,901.8652,103.9393,8,4094,2,1422,3,0,4094,0,0,0,4,4,50,490,3604,11.97,2,0,100,1422,0
mpt,mpt,0,4,erc20_approve,100,64826,21000,1,0.0542,0.2183,0.0934,0.5309,0.978,21.4734,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,1,64288,0,0,0.0105,0.0613,0.0119,0.0729,0.1903,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,1,64289,106226,2,0.1981,0.7208,0.9178,1.6246,3.5408,30.0002,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,1,64290,100000000,1,182.5016,3145.2959,0.1109,27.0673,3355.1077,29.8053,8,23418,2,1493,2,0,0,0,0,0,4,4,50,1886,21532,8.05,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,2,64291,0,0,0.032,0.7108,0.0094,0.1754,1.0098,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,2,64292,106226,2,0.0926,0.3331,0.1672,1.2783,2.0183,52.6312,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,2,64293,100000000,1,178.7833,3180.665,0.0541,16.2031,3375.7878,29.6227,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1854,21564,7.92,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,3,64294,0,0,0.0097,0.05,0.0103,0.0458,0.155,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,3,64295,106226,2,0.0604,0.1686,0.9639,1.2814,2.5151,42.236,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,3,64296,100000000,1,184.2551,3106.7981,0.1129,25.4238,3316.6757,30.1507,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1586,21832,6.77,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,4,64297,0,0,0.0161,0.3649,0.004,0.0523,0.4869,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,4,64298,106226,2,0.1696,0.3178,0.8361,1.3799,2.9252,36.3142,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,4,64299,100000000,1,169.4622,3263.7639,0.0792,20.8528,3454.2527,28.9498,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,2370,21048,10.12,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,5,64300,0,0,0.0143,0.1034,0.0049,0.067,0.2319,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,5,64301,106226,2,0.0905,0.6181,0.68,1.6159,3.1006,34.2599,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,5,64302,100000000,1,177.0605,3183.9409,0.0688,18.8784,3380.0421,29.5854,8,23418,2,1493,2,0,0,0,0,0,4,4,50,1831,21587,7.82,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,6,64303,0,0,0.0281,0.2509,0.0092,0.1157,0.4733,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,6,64304,106226,2,0.089,0.1095,0.2966,1.6695,2.2,48.2835,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,6,64305,100000000,1,181.788,3229.8754,0.0647,17.9249,3429.7475,29.1567,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1697,21721,7.25,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,7,64306,0,0,0.0206,0.1298,0.0047,0.0575,0.2816,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,7,64307,106226,2,0.1656,0.1328,1.1073,1.8401,3.5151,30.2203,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,7,64308,100000000,1,187.8213,3228.7663,0.0699,18.4346,3435.1816,29.1105,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1575,21843,6.73,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,8,64309,0,0,0.0145,0.118,0.0034,0.07,0.2564,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,8,64310,106226,2,0.0501,0.1196,1.0664,1.902,3.1776,33.4298,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,8,64311,100000000,1,176.9734,3283.487,0.0803,18.9208,3479.5597,28.7393,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1472,21946,6.29,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,9,64312,0,0,0.0277,0.2794,0.0089,0.1641,0.5438,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,9,64313,106226,2,0.1005,0.5449,0.423,1.3389,2.4714,42.9815,11,0,0,0,3,0,0,0,1,149,7,4,63.64,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,9,64314,100000000,1,172.1721,3102.9036,0.1038,24.431,3299.6927,30.3059,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1463,21955,6.25,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,10,64315,0,0,0.0319,0.4599,0.0088,0.134,0.7255,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,10,64316,106226,2,0.0437,0.094,0.9933,1.3177,2.4843,42.7589,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,10,64317,100000000,1,171.5942,3140.3541,0.0639,17.4572,3329.5527,30.0341,8,23418,2,1493,2,0,0,0,0,0,4,4,50,1893,21525,8.08,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,11,64318,0,0,0.0091,0.0479,0.0079,0.0439,0.1381,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,11,64319,106226,2,0.0479,0.1053,1.1131,1.7968,3.1009,34.2565,11,0,0,0,3,0,0,0,1,149,5,6,45.45,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,11,64320,100000000,1,177.3184,3104.4917,0.0536,21.0499,3303.0017,30.2755,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1858,21560,7.93,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,12,64321,0,0,0.0375,0.9158,0.0158,0.1116,1.1786,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,12,64322,106226,2,0.1228,0.6001,0.2489,1.3413,2.4455,43.438,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,12,64323,100000000,1,177.9941,3105.6908,0.0698,18.549,3302.3979,30.281,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1705,21713,7.28,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,13,64324,0,0,0.0195,0.7125,0.0134,0.12,0.9318,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,13,64325,106226,2,0.1045,0.1001,0.2848,1.2036,1.724,61.6172,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,13,64326,100000000,1,192.4317,3234.9846,0.1196,23.0508,3450.6706,28.9799,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1577,21841,6.73,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,14,64327,0,0,0.0146,0.1117,0.0047,0.058,0.2597,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,14,64328,106226,2,0.0854,0.2135,0.6294,1.5404,2.5537,41.597,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,14,64329,100000000,1,178.1832,3098.5441,0.0672,18.1446,3294.9995,30.349,8,23418,2,1493,2,0,0,0,0,0,2,6,25,1303,22115,5.56,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,15,64330,0,0,0.0305,0.1681,0.0085,0.1139,0.4002,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,15,64331,106226,2,0.1092,0.0938,0.7732,2.117,3.1298,33.9407,11,0,0,0,3,0,0,0,1,149,6,5,54.55,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,15,64332,100000000,1,178.1054,3179.3337,0.059,17.1314,3374.7042,29.6322,8,23418,2,1493,2,0,0,0,0,0,3,5,37.5,1742,21676,7.44,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,16,64333,0,0,0.0092,0.0473,0.0094,0.0447,0.1402,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,16,64334,106226,2,0.2091,0.3807,0.7675,2.0322,3.6324,29.2441,11,0,0,0,3,0,0,0,1,149,4,7,36.36,0,0,0,0,0,0,0,0
mpt,mpt,0,4,mixed_sload_sstore,16,64335,100000000,1,170.3305,3234.4076,0.0663,19.8775,3424.7669,29.1991,8,23418,2,1493,2,0,0,0,0,0,4,4,50,2194,21224,9.37,2,0,100,1493,0
mpt,mpt,0,4,mixed_sload_sstore,17,64336,0,0,0.0101,0.0458,0.0078,0.0444,0.1397,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
