config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,sstore_variants,2,448,1767486,1,22.1457,51.2613,17.0822,14.6569,105.3108,16.7835,8,2302,2,0,3,0,2302,0,0,0,4,4,50,715,1587,31.06,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,449,1769398,1,19.1205,42.5127,28.9983,9.0006,99.8202,17.7259,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1230,1072,53.43,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,450,1769398,1,22.2962,70.5555,29.7489,16.0607,138.8192,12.7461,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,929,1373,40.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,451,1769398,1,23.2324,66.1277,28.4924,15.8243,133.8707,13.2172,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,850,1452,36.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,452,1769398,1,26.8979,79.5044,90.2292,13.4779,210.335,8.4123,8,2302,2,0,3,0,2302,0,0,0,4,4,50,967,1335,42.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,453,1769398,1,20.1653,47.7048,10.0948,19.1857,97.344,18.1768,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,933,1369,40.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,454,1769398,1,25.4857,54.232,12.5381,17.59,110.097,16.0713,8,2302,2,0,3,0,2302,0,0,0,4,4,50,848,1454,36.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,455,2873918,2,31.9296,65.0714,14.1722,15.5816,126.9637,22.6357,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2434,1289,65.38,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,456,36800,1,0.1845,2.5355,0.2882,3.2791,6.4312,5.7221,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,457,15086266,1,176.0411,205.4087,85.2977,83.0627,550.0725,27.426,8,19837,2,0,3,0,19837,0,0,0,0,8,0,6512,13325,32.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,458,231000,11,0.3781,2.2875,0.4187,3.5167,6.7674,34.1344,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,459,352108,13,1.177,15.6553,11.8667,5.7398,35.0003,10.0601,47,0,0,0,15,0,0,0,2,49,41,6,87.23,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,460,46000,1,0.4201,6.8472,0.9222,2.737,11.1351,4.1311,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,461,1767486,1,23.8257,42.3088,11.5099,8.4633,86.3171,20.4767,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1034,1268,44.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,462,1769398,1,24.4017,50.7884,10.2503,14.5909,100.2263,17.654,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1446,856,62.81,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,463,1769398,1,21.56,47.653,45.4814,15.8538,130.7024,13.5376,8,2302,2,0,3,0,2302,0,0,0,4,4,50,752,1550,32.67,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,464,1769398,1,18.6875,47.186,9.4246,10.526,86.0053,20.5731,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1026,1276,44.57,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,465,1769398,1,23.6432,48.3605,12.0711,8.3243,92.6411,19.0995,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1186,1116,51.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,466,1769398,1,16.9729,41.3656,10.2124,11.2737,80.0827,22.0946,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1123,1179,48.78,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,467,1769398,1,15.8845,42.6969,9.5228,8.8641,77.2331,22.9098,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1104,1198,47.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,468,2887940,2,28.6719,66.581,15.1752,20.5706,131.1715,22.0165,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2454,1288,65.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,469,36800,1,0.1992,2.6485,0.2689,8.1181,11.3853,3.2322,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,470,15001046,1,169.0998,221.5042,85.2013,79.0982,555.109,27.0236,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,9463,10393,47.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,471,231000,11,0.6011,4.1979,1.3005,2.8333,9.2304,25.026,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,472,583156,24,1.6415,24.7309,2.8905,2.5476,32.1897,18.1162,80,0,0,0,26,0,0,0,2,52,69,11,86.25,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,473,46000,1,0.2485,4.4825,1.0064,1.079,7.0013,6.5702,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,474,1767486,1,24.1348,57.248,10.3764,10.0291,101.9569,17.3356,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,852,1450,37.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,475,1769398,1,13.8817,39.8872,11.6954,14.1945,79.8578,22.1569,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,476,1769398,1,19.9187,45.4105,10.467,20.0507,96.0027,18.4307,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,960,1342,41.7,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,477,1769398,1,18.0968,41.8729,9.4476,9.4999,79.1333,22.3597,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,985,1317,42.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,478,1769398,1,17.9279,47.8371,10.0068,10.3153,86.2944,20.5042,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1100,1202,47.78,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,479,1769398,1,16.8011,43.0961,10.0404,9.8963,80.1223,22.0837,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1070,1232,46.48,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,480,1769398,1,19.2334,48.5037,10.0888,13.1086,91.1826,19.405,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1031,1271,44.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,481,1769398,1,18.7563,46.1499,13.6167,23.1024,101.8886,17.366,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,961,1341,41.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,482,1769398,1,22.1064,50.0713,11.73,14.9192,99.0059,17.8716,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1128,1174,49.0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,483,1769398,1,16.8541,42.1469,9.5057,10.8888,79.629,22.2205,8,2302,2,0,3,0,2302,0,0,0,4,4,50,950,1352,41.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,484,1769398,1,18.9034,51.1041,9.7661,13.51,93.4866,18.9267,8,2302,2,0,3,0,2302,0,0,0,4,4,50,856,1446,37.19,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,485,1769398,1,18.7526,51.964,9.7983,15.6241,96.3213,18.3697,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,802,1500,34.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,486,1769398,1,17.4686,40.8219,9.7344,15.493,83.7064,21.1381,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1177,1125,51.13,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,487,1769398,1,28.1491,57.7593,20.4662,26.5172,133.1592,13.2878,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,805,1497,34.97,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,488,1769398,1,24.067,60.0703,12.9017,12.26,109.5053,16.1581,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1048,1254,45.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,489,1769398,1,25.7181,66.9081,10.9468,47.9326,151.7149,11.6627,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1037,1265,45.05,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,490,1769398,1,23.6538,55.2415,9.8337,10.6542,99.6248,17.7606,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1202,1100,52.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,491,1769398,1,23.5557,61.1022,9.43,8.2406,102.549,17.2542,8,2302,2,0,3,0,2302,0,0,0,4,4,50,964,1338,41.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,492,2475930,2,30.5972,81.1606,13.1308,17.6,142.6819,17.3528,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1596,1601,49.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,493,36800,1,0.7018,6.9388,1.0849,6.7996,15.7493,2.3366,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,494,33910606,1,303.2031,454.2496,0.1152,4.6044,762.3584,44.4812,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,19205,25428,43.03,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,495,462000,22,0.5319,2.6498,4.8701,6.7117,14.9969,30.8063,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,496,583108,24,1.2855,23.5917,12.9911,5.6719,43.7506,13.328,80,0,0,0,26,0,0,0,2,49,70,10,87.5,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,497,46000,1,0.2806,4.1447,1.7079,7.4874,13.7775,3.3388,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,498,1767486,1,19.8768,47.5161,10.7377,16.7455,95.0396,18.5974,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,947,1355,41.14,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,499,1769398,1,19.2871,45.0683,9.3028,13.2853,87.1263,20.3084,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1256,1046,54.56,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,500,1769398,1,25.927,57.5015,9.8586,18.0136,111.501,15.8689,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,816,1486,35.45,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,501,1769398,1,26.0367,54.8907,13.4015,16.4766,111.01,15.9391,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,811,1491,35.23,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,502,1769398,1,18.8936,48.811,10.279,49.2977,127.4912,13.8786,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,818,1484,35.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,503,1769398,1,19.3628,52.3432,9.0035,13.2974,94.1954,18.7843,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,721,1581,31.32,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,504,1769398,1,21.8311,54.7194,9.5997,8.4688,94.8401,18.6566,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1047,1255,45.48,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,505,1769398,1,25.6412,59.4047,10.433,8.7345,104.5136,16.9298,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,920,1382,39.97,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,506,1769398,1,21.3285,49.5652,9.2788,11.4278,91.8049,19.2735,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1163,1139,50.52,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,507,1769398,1,18.4732,43.9924,10.4707,12.8382,85.9419,20.5883,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1196,1106,51.95,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,508,1769398,1,26.1257,38.1729,23.4706,19.7264,107.7458,16.422,8,2302,2,0,3,0,2302,0,0,0,4,4,50,2116,186,91.92,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,509,1769398,1,18.7317,44.601,10.0802,13.6495,87.242,20.2815,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,814,1488,35.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,510,1769398,1,21.7408,52.7148,9.5445,11.8334,96.0062,18.43,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,837,1465,36.36,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,511,1769398,1,21.2632,46.3921,9.2059,14.0222,91.0797,19.4269,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1069,1233,46.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,512,1769398,1,22.9699,50.4294,9.6878,12.7122,96.0061,18.4301,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1028,1274,44.66,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,513,1769398,1,19.0494,42.2031,12.0197,15.1296,88.6078,19.9689,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,826,1476,35.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,514,1769398,1,20.0181,49.9374,11.4478,18.7642,100.425,17.6191,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1179,1123,51.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,515,1769398,1,13.4066,41.2502,11.7896,19.7896,86.4505,20.4672,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,516,2549730,2,31.8142,79.4515,14.3489,22.8565,148.6827,17.1488,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,2107,1190,63.91,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,517,36800,1,0.193,2.3299,0.291,4.8359,7.7695,4.7365,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,518,33760941,1,276.9882,484.9052,0.1047,4.6749,766.8939,44.023,8,44733,2,0,2,0,0,0,0,0,4,4,50,20397,24336,45.6,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,519,462000,22,0.6112,3.2189,1.3465,6.8236,12.2292,37.7785,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,520,0,0,0.0691,4.1395,0.0517,0.4266,4.9289,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,521,163096,4,0.3297,7.8867,2.1279,12.134,22.6854,7.1895,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,522,46000,1,0.3261,5.6807,1.5665,10.3798,18.1626,2.5327,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,523,33910558,1,381.1589,1024.898,0.2272,5.4343,1411.9249,24.0173,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,19347,25286,43.35,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,524,42000,2,0.2449,4.5261,0.3424,6.4555,11.8193,3.5535,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,525,163048,4,0.3192,8.1098,8.9767,9.3693,27.0561,6.0263,20,0,0,0,6,0,0,0,2,46,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,526,46000,1,0.5086,7.9805,0.8647,1.1232,10.7357,4.2848,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,527,33760893,1,302.8346,948.7658,0.2359,1.4019,1253.4597,26.9342,8,44733,2,0,3,0,0,1,0,0,4,4,50,19649,25084,43.93,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,528,42000,2,0.1874,5.5017,0.3505,1.8943,8.1639,5.1446,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,529,163096,4,0.3205,8.2235,7.9081,2.0807,18.7283,8.7085,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,530,46000,1,0.2783,5.7719,1.2505,1.5662,9.0827,5.0646,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,531,42000,2,0.0867,2.0876,0.2061,5.0323,7.5318,5.5763,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,532,163096,4,0.4439,11.2083,6.698,7.7448,26.3324,6.1937,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,533,46000,1,0.508,10.2018,1.2356,6.1068,18.3163,2.5114,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,534,3453986,1,47.0044,98.7774,19.8175,29.0207,194.8357,17.7277,8,4515,2,0,3,0,4515,0,0,0,0,8,0,1721,2794,38.12,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,535,42000,2,1.3747,2.2995,0.1701,6.7671,10.8149,3.8835,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,536,163048,4,0.4055,11.3186,6.8813,7.3953,26.2313,6.2158,20,0,0,0,6,0,0,0,2,46,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,537,46000,1,0.4002,8.3798,2.0726,7.6936,18.8176,2.4445,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,538,42000,2,0.1183,2.0111,0.1652,4.9032,7.3477,5.716,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,539,163048,4,0.5359,11.6796,4.0695,6.7444,23.2935,6.9997,20,0,0,0,6,0,0,0,2,46,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,540,46000,1,0.2248,6.1869,0.9506,4.792,12.3355,3.7291,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,541,3432146,1,37.3449,89.9015,27.4354,35.0929,189.9608,18.0677,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,1739,2777,38.51,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,542,42000,2,0.148,2.9156,0.241,10.9661,14.4787,2.9008,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,543,352156,13,1.1245,11.3825,10.345,7.5167,30.5466,11.5285,47,0,0,0,15,0,0,0,2,52,38,9,80.85,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,544,46000,1,0.2062,6.3555,1.753,7.8508,16.3609,2.8116,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,545,1767486,1,30.5806,83.3732,30.7791,21.4193,166.3305,10.6263,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1063,1239,46.18,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,546,1769398,1,21.8162,48.3196,12.6998,20.0836,103.0964,17.1626,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1213,1089,52.69,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,547,1769398,1,22.8873,55.4622,10.1567,18.7437,107.4411,16.4685,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,865,1437,37.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,548,1769398,1,23.7666,60.4335,15.591,16.4872,116.4883,15.1895,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,964,1338,41.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,549,1769398,1,27.9444,65.8806,11.0396,21.6711,126.7457,13.9602,8,2302,2,0,3,0,2302,0,0,0,4,4,50,839,1463,36.45,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,550,1769398,1,21.7697,42.1997,23.3676,9.0529,96.7043,18.297,8,2302,2,0,3,0,2302,0,0,0,4,4,50,819,1483,35.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,551,1769398,1,22.6112,46.9575,25.6972,11.3013,106.7529,16.5747,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1208,1094,52.48,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,552,2873918,2,31.2614,97.2074,19.3274,21.3613,169.3714,16.9681,9,3723,2,0,4,0,3723,0,0,0,2,7,22.22,1992,1731,53.51,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,553,36800,1,0.2158,2.7801,0.378,1.498,5.0515,7.2849,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,554,15086266,1,191.0965,205.9443,213.4913,91.594,702.3324,21.4802,8,19837,2,0,3,0,19837,0,0,0,4,4,50,8761,11076,44.16,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,555,231000,11,0.2505,2.1684,1.1652,3.2394,6.979,33.0992,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,556,352108,13,0.9918,15.4583,7.4929,2.2239,26.3803,13.3474,47,0,0,0,15,0,0,0,2,49,39,8,82.98,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,557,46000,1,0.2609,3.8747,0.6519,1.4037,6.3374,7.2585,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,558,1767486,1,21.9462,49.308,16.3532,13.562,101.44,17.424,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1264,1038,54.91,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,559,1769398,1,15.9591,45.672,10.5238,10.4742,82.8039,21.3685,8,2302,2,0,3,0,2302,0,0,0,4,4,50,815,1487,35.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,560,1769398,1,25.2283,63.7791,11.1151,10.8795,111.2091,15.9106,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,636,1666,27.63,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,561,1769398,1,23.9227,55.5802,10.4572,9.5135,99.6622,17.7539,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1171,1131,50.87,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,562,1769398,1,20.6673,37.8766,12.0854,11.9912,82.791,21.3719,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,825,1477,35.84,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,563,1769398,1,30.8486,58.5274,30.0738,33.1908,152.9279,11.5701,8,2302,2,0,3,0,2302,0,0,0,4,4,50,747,1555,32.45,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,564,1769398,1,18.0185,37.6631,13.77,17.2647,86.9569,20.348,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,984,1318,42.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,565,2887940,2,34.9372,82.3748,16.1805,20.6358,154.3427,18.7112,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2414,1328,64.51,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,566,36800,1,0.1892,1.9879,0.3021,8.5198,11.142,3.3028,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,567,15001046,1,179.5052,223.2555,154.627,76.7529,635.6173,23.6008,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,10317,9539,51.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,568,231000,11,0.446,2.7124,0.7466,2.1562,6.2702,36.8411,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,569,583156,24,1.4068,20.603,13.9892,3.0322,39.2784,14.8467,80,0,0,0,26,0,0,0,2,52,69,11,86.25,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,570,46000,1,0.355,7.2582,1.0261,2.4909,11.3962,4.0364,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,571,1767486,1,21.6128,48.1824,11.6167,16.4103,98.0455,18.0272,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1014,1288,44.05,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,572,1769398,1,25.7254,57.7919,15.5243,9.3117,108.6224,16.2894,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1003,1299,43.57,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,3,573,1769398,1,19.564,42.6419,10.7027,21.8531,94.986,18.628,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1013,1289,44.01,2,0,100,0,0
