config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2090,14183419,1,255.1234,2378.8268,80.3706,32.6958,2747.2227,5.1628,8,4926,2,0,3,0,196,0,0,0,4,4,50,1946,2980,39.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2091,126000,6,0.1753,1.0291,0.4346,2.646,4.4385,28.388,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2092,191280,7,0.5752,4.5678,3.6601,4.2045,13.1986,14.4925,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2093,16777216,1,317.8794,3071.4789,0.1389,34.9726,3424.6104,4.899,8,6141,2,0,2,0,0,0,0,0,4,4,50,2137,4004,34.8,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2094,16777216,1,328.1754,3225.4758,0.2294,29.9966,3584.0611,4.6811,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2149,3992,34.99,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2095,16777216,1,325.8677,3096.7244,0.1575,25.3938,3448.3034,4.8654,8,6141,2,0,2,0,0,0,0,0,4,4,50,2105,4036,34.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2096,16777216,1,333.6585,3230.4388,0.3509,27.4228,3592.1049,4.6706,8,6141,2,0,2,0,0,0,0,0,4,4,50,2320,3821,37.78,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2097,16777216,1,333.6158,3229.9247,0.3493,29.1066,3593.2452,4.6691,8,6141,2,0,2,0,0,0,0,0,4,4,50,2109,4032,34.34,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,8,2098,16113920,1,310.0215,2968.1778,0.2031,24.2247,3302.8086,4.8789,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2023,3875,34.3,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2099,0,0,0.0931,2.1772,0.0145,0.253,4.8367,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2100,191280,7,0.6654,7.3077,1.7871,14.9132,24.9889,7.6546,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2101,5869327,1,79.3728,719.623,289.2871,54.449,1142.897,5.1355,8,1316,2,0,3,0,613,0,0,0,4,4,50,447,869,33.97,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2102,5869351,1,78.2498,694.4402,281.5927,57.5199,1111.9427,5.2785,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,396,920,30.09,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2103,5869351,1,78.7652,709.9659,274.351,38.2806,1101.5219,5.3284,8,1316,2,0,3,0,613,0,0,0,4,4,50,419,897,31.84,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2104,5869351,1,78.4377,670.5404,219.9117,103.3472,1072.4009,5.4731,8,1316,2,0,3,0,613,0,0,0,4,4,50,451,865,34.27,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2105,5869351,1,79.9629,706.0212,269.4897,32.5627,1088.245,5.3934,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,454,862,34.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2106,5639467,1,74.8575,665.4386,270.1532,42.1742,1052.8178,5.3565,8,1264,2,0,3,0,589,0,0,0,4,4,50,442,822,34.97,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2107,126000,6,0.2691,1.4076,0.7622,1.4176,4.0432,31.1631,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2108,191280,7,0.7883,5.6917,2.5958,2.946,12.4469,15.3677,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2109,8836224,1,140.9938,1317.0262,196.2491,26.3373,1680.7795,5.2572,8,2587,2,0,3,0,477,0,0,0,4,4,50,883,1704,34.13,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2110,8836248,1,145.7597,1392.3537,197.0644,29.812,1765.2251,5.0057,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,795,1792,30.73,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2111,8836248,1,141.535,1283.1756,208.641,31.9762,1665.4869,5.3055,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,823,1764,31.81,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2112,8836248,1,148.2063,1338.1074,189.4449,48.4276,1724.3953,5.1243,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,624,1963,24.12,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2113,8836248,1,143.6104,1303.9379,198.1641,31.73,1677.5948,5.2672,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,751,1836,29.03,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2114,8488364,1,133.5918,1355.4827,218.8349,30.8278,1738.9537,4.8813,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,946,1539,38.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2115,126000,6,0.2062,1.9897,0.6377,4.2686,7.3016,17.2565,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2116,191280,7,0.635,8.1056,3.05,4.7251,16.7467,11.422,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2117,11796724,1,208.0061,1926.1301,137.8611,47.2297,2319.393,5.0861,8,3857,2,0,3,0,340,0,0,0,4,4,50,1350,2507,35.0,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2118,11796748,1,210.8164,2036.6931,184.3302,76.6397,2508.6704,4.7024,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1408,2449,36.51,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2119,11796748,1,212.7134,1994.9994,138.6851,38.3894,2384.9683,4.9463,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1314,2543,34.07,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2120,11796748,1,208.593,1977.3204,132.8406,36.2579,2355.1911,5.0088,8,3857,2,0,3,0,340,0,0,0,4,4,50,1441,2416,37.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2121,11796748,1,203.379,2005.2461,146.9035,46.3965,2402.1343,4.9109,8,3857,2,0,3,0,340,0,0,0,4,4,50,1411,2446,36.58,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2122,11334534,1,193.304,1858.6414,132.7036,42.2391,2227.0815,5.0894,8,3705,2,0,3,0,327,0,0,0,4,4,50,1465,2240,39.54,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2123,126000,6,0.1793,0.797,0.4842,3.2007,4.7961,26.2713,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2124,191280,7,0.5809,4.4162,2.4785,5.3957,13.0293,14.6807,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2125,14766336,1,278.8147,2675.8275,109.9223,46.5505,3111.3368,4.746,8,5129,2,0,3,0,204,0,0,0,4,4,50,1857,3272,36.21,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2126,14766360,1,270.9672,2536.1932,76.8647,46.5704,2930.7505,5.0384,8,5129,2,0,3,0,204,0,0,0,4,4,50,1800,3329,35.09,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2127,14766360,1,270.8164,2698.4815,87.3281,34.0667,3090.9388,4.7773,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1729,3400,33.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2128,14766360,1,275.7349,2647.7121,82.6382,39.0317,3045.2985,4.8489,8,5129,2,0,3,0,204,0,0,0,4,4,50,1605,3524,31.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2129,14766360,1,272.3511,2675.6755,78.2381,40.0258,3066.496,4.8154,8,5129,2,0,3,0,204,0,0,0,4,4,50,1899,3230,37.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2130,14183419,1,256.8318,2637.4196,78.1171,41.9063,3014.4395,4.7052,8,4926,2,0,3,0,196,0,0,0,4,4,50,1833,3093,37.21,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2131,126000,6,0.1686,0.9359,0.3861,2.3808,3.9864,31.6072,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2132,191280,7,0.332,5.6036,1.5961,2.6571,10.3552,18.472,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2133,16777216,1,329.5198,3223.3966,0.2013,35.7126,3589.0065,4.6746,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2210,3931,35.99,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2134,16777216,1,325.0742,3264.9768,0.1573,33.5991,3624.065,4.6294,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2282,3859,37.16,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2135,16777216,1,324.625,3233.3675,0.1386,22.2725,3580.5601,4.6856,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2096,4045,34.13,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2136,16777216,1,330.0116,3278.6669,0.1855,27.2254,3636.2585,4.6139,8,6141,2,0,2,0,0,0,0,0,4,4,50,2214,3927,36.05,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2137,16777216,1,329.2655,3197.7503,0.1321,25.6272,3552.9468,4.7221,8,6141,2,0,2,0,0,0,0,0,4,4,50,2169,3972,35.32,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,9,2138,16113920,1,324.8632,3306.3946,0.1895,23.845,3655.4939,4.4081,8,5898,2,0,2,0,0,0,0,0,4,4,50,2032,3866,34.45,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2139,0,0,0.0561,1.5763,0.012,0.2253,3.2346,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2140,191280,7,0.6206,6.4623,2.6252,13.5801,23.4639,8.1521,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2141,5869327,1,84.8692,765.9231,298.5885,65.4138,1214.9608,4.8309,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,460,856,34.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2142,5869351,1,80.2185,727.218,307.4464,42.0703,1157.1193,5.0724,8,1316,2,0,3,0,613,0,0,0,4,4,50,446,870,33.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2143,5869351,1,83.0825,764.723,278.0919,32.4779,1158.5806,5.066,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,454,862,34.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2144,5869351,1,82.299,761.7576,257.1679,36.7047,1138.1487,5.1569,8,1316,2,0,3,0,613,0,0,0,4,4,50,369,947,28.04,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2145,5869351,1,75.6791,685.2353,290.2663,32.8948,1084.2304,5.4134,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,457,859,34.73,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2146,5639467,1,78.756,682.0524,259.432,52.1395,1072.5735,5.2579,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,375,889,29.67,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2147,126000,6,0.1954,1.0325,0.5198,1.3505,3.2934,38.2586,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2148,191280,7,0.7589,5.3981,3.6478,1.6207,11.6073,16.4792,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2149,8836224,1,147.5253,1441.9108,211.4411,32.0587,1833.1084,4.8204,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,896,1691,34.63,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2150,8836248,1,146.2062,1355.9322,181.7757,30.8592,1714.9572,5.1525,8,2587,2,0,3,0,477,0,0,0,4,4,50,810,1777,31.31,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2151,8836248,1,150.2564,1358.3664,208.1135,45.4678,1762.4009,5.0138,8,2587,2,0,3,0,477,0,0,0,4,4,50,859,1728,33.2,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2152,8836248,1,146.8073,1502.9751,226.3364,44.2637,1920.6017,4.6008,8,2587,2,0,3,0,477,0,0,0,4,4,50,891,1696,34.44,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2153,8836248,1,150.0408,1390.4499,195.7661,27.5208,1763.9356,5.0094,8,2587,2,0,3,0,477,0,0,0,4,4,50,921,1666,35.6,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2154,8488364,1,141.9141,1284.3331,173.7324,36.4076,1636.5527,5.1867,8,2485,2,0,3,0,458,0,0,0,4,4,50,851,1634,34.25,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2155,126000,6,0.2313,0.838,0.3833,3.6964,5.2605,23.9522,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2156,191280,7,0.6374,5.9673,2.7613,4.27,13.9373,13.7244,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2157,11796724,1,214.8725,2063.4579,137.0728,52.3172,2467.8938,4.7801,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1382,2475,35.83,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2158,11796748,1,200.7264,1802.9197,141.1933,43.9067,2188.9316,5.3893,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1164,2693,30.18,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2159,11796748,1,211.7163,2045.5179,185.6706,42.6682,2485.8596,4.7455,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1467,2390,38.03,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2160,11796748,1,225.6386,2112.937,145.7721,45.5664,2530.1972,4.6624,8,3857,2,0,3,0,340,0,0,0,4,4,50,1350,2507,35.0,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2161,11796748,1,205.7409,1938.5747,168.7015,49.64,2362.8733,4.9925,8,3857,2,0,3,0,340,0,0,0,4,4,50,1514,2343,39.25,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2162,11334534,1,208.4236,1921.2292,126.3814,44.8378,2301.0943,4.9257,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1204,2501,32.5,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2163,126000,6,0.4602,1.5487,1.2882,6.3697,9.9336,12.6842,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2164,191280,7,0.5771,3.5976,3.4839,5.1148,12.9347,14.7882,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2165,14766336,1,273.7085,2622.0297,88.1356,55.8183,3039.848,4.8576,8,5129,2,0,3,0,204,0,0,0,4,4,50,1801,3328,35.11,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2166,14766360,1,278.7717,2657.3596,91.3801,36.9762,3064.6775,4.8182,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1823,3306,35.54,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2167,14766360,1,275.7932,2606.9711,85.4316,34.4778,3002.8385,4.9175,8,5129,2,0,3,0,204,0,0,0,4,4,50,2033,3096,39.64,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2168,14766360,1,272.6438,2747.0616,83.235,39.2604,3142.3642,4.6991,8,5129,2,0,3,0,204,0,0,0,4,4,50,1761,3368,34.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2169,14766360,1,264.8107,2603.537,80.245,53.1559,3001.908,4.919,8,5129,2,0,3,0,204,0,0,0,4,4,50,1800,3329,35.09,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2170,14183419,1,261.9117,2460.8229,84.2411,38.46,2845.6055,4.9843,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1879,3047,38.14,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2171,126000,6,0.2055,0.7671,0.9968,3.8916,5.9815,21.0651,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2172,191280,7,0.5167,4.9238,1.2203,2.9242,9.7821,19.5541,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2173,16777216,1,324.8938,3185.8705,0.3167,33.6647,3544.9433,4.7327,8,6141,2,0,2,0,0,0,0,0,4,4,50,2202,3939,35.86,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2174,16777216,1,319.585,3127.0238,0.211,31.8328,3478.8359,4.8227,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2158,3983,35.14,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2175,16777216,1,341.3215,3320.388,0.201,26.3572,3688.4361,4.5486,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2016,4125,32.83,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2176,16777216,1,318.7853,3277.8061,0.1648,46.7392,3643.6812,4.6045,8,6141,2,0,2,0,0,0,0,0,4,4,50,2414,3727,39.31,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2177,16777216,1,336.2116,3295.472,0.1413,29.8067,3661.8423,4.5816,8,6141,2,0,2,0,0,0,0,0,4,4,50,2025,4116,32.98,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,10,2178,16113920,1,324.97,3242.8139,0.2023,26.7909,3594.9994,4.4823,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2043,3855,34.64,2,0,100,0,0
