config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,sstore_variants,2,3100,46000,1,0.2299,3.2131,1.5575,9.5545,14.7365,3.1215,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3101,1767486,1,21.9553,46.8643,9.8436,17.6364,96.5113,18.3138,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1130,1172,49.09,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3102,1769398,1,16.5619,35.2163,12.0967,16.2877,80.3712,22.0153,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,986,1316,42.83,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3103,1769398,1,23.0894,46.4353,13.315,19.6107,102.6302,17.2405,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1246,1056,54.13,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3104,1769398,1,23.034,50.5824,12.6373,23.0597,109.483,16.1614,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,751,1551,32.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3105,1769398,1,24.7682,66.7221,28.3084,18.6052,138.5984,12.7664,8,2302,2,0,3,0,2302,0,0,0,4,4,50,852,1450,37.01,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3106,1769398,1,27.4402,63.0791,49.7805,35.3364,175.84,10.0625,8,2302,2,0,3,0,2302,0,0,0,4,4,50,964,1338,41.88,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3107,1769398,1,20.912,50.1161,10.4397,14.9789,96.6242,18.3122,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1263,1039,54.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3108,2873918,2,26.8733,63.6047,16.6947,29.8157,137.2201,20.9438,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2424,1299,65.11,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3109,36800,1,0.2455,1.2859,0.3836,6.2104,8.2937,4.4371,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3110,15086266,1,182.7325,186.9546,101.6866,91.2356,562.8142,26.8051,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8288,11549,41.78,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3111,231000,11,0.279,1.7134,0.5489,1.4003,4.0962,56.3941,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3112,352108,13,1.0836,7.4236,5.6226,7.1859,21.5015,16.376,46,0,0,0,14,0,0,0,2,49,38,8,82.61,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3113,46000,1,0.4592,4.8335,0.9464,7.3883,13.8875,3.3123,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3114,1767486,1,23.0726,42.5457,11.3874,20.157,97.3573,18.1546,8,2302,2,0,3,0,2302,0,0,0,4,4,50,997,1305,43.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3115,1769398,1,23.3498,47.1569,12.7023,17.5088,100.9295,17.531,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1112,1190,48.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3116,1769398,1,22.9402,50.6173,10.771,21.2,105.7263,16.7356,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1066,1236,46.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3117,1769398,1,25.6627,49.3716,12.566,19.7596,107.6394,16.4382,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,982,1320,42.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3118,1769398,1,17.0831,38.7201,9.3731,19.8588,85.2037,20.7667,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1152,1150,50.04,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3119,1769398,1,17.6016,40.0195,10.1839,15.4492,83.4627,21.1999,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1078,1224,46.83,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3120,1769398,1,16.1175,40.1522,10.5458,14.8966,81.93,21.5965,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1010,1292,43.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3121,2887940,2,23.7267,68.0137,47.1256,21.022,160.1049,18.0378,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,3029,713,80.95,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3122,36800,1,0.2735,1.6197,0.3358,13.8036,16.1878,2.2733,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3123,15001046,1,160.2591,202.9463,81.2755,118.5539,563.2415,26.6334,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,8733,11123,43.98,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3124,231000,11,0.3872,2.5159,0.9035,7.2933,11.3115,20.4217,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3125,583156,24,1.1635,12.2975,4.5314,6.2661,24.4652,23.8361,79,0,0,0,25,0,0,0,2,52,69,10,87.34,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3126,46000,1,0.4562,5.6288,1.4029,10.5225,18.254,2.52,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3127,1767486,1,23.1178,44.0556,11.9671,14.9393,94.2736,18.7485,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,989,1313,42.96,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3128,1769398,1,21.3272,44.7657,24.0119,28.5059,118.8548,14.8871,8,2302,2,0,3,0,2302,0,0,0,4,4,50,946,1356,41.09,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3129,1769398,1,19.2714,43.4185,9.3357,20.7843,92.9671,19.0325,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,617,1685,26.8,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3130,1769398,1,22.4944,47.8746,9.2253,12.2687,92.0448,19.2232,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,848,1454,36.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3131,1769398,1,18.9049,40.4509,11.0018,15.8509,86.3805,20.4838,8,2302,2,0,3,0,2302,0,0,0,4,4,50,816,1486,35.45,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3132,1769398,1,20.454,39.1682,9.3799,16.2019,85.4037,20.718,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1102,1200,47.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3133,1769398,1,16.3863,37.5592,9.6881,17.389,81.1995,21.7907,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,869,1433,37.75,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3134,1769398,1,23.9843,44.2143,15.261,24.8529,108.5377,16.3021,8,2302,2,0,3,0,2302,0,0,0,4,4,50,755,1547,32.8,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3135,1769398,1,19.2967,41.3365,10.468,16.9394,88.2099,20.059,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,865,1437,37.58,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3136,1769398,1,17.2617,41.3137,9.2289,22.816,90.7926,19.4883,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,584,1718,25.37,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3137,1769398,1,27.0668,50.0884,11.3855,16.8624,105.6472,16.7482,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1262,1040,54.82,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3138,1769398,1,25.1994,51.075,12.6092,21.782,110.8998,15.9549,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,886,1416,38.49,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3139,1769398,1,21.5069,49.5442,11.1126,15.2764,97.6965,18.1112,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1065,1237,46.26,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3140,1769398,1,22.7823,47.2911,9.1911,18.5885,98.0517,18.0456,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1040,1262,45.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3141,1769398,1,18.4405,40.0834,10.3926,14.8897,83.9827,21.0686,8,2302,2,0,3,0,2302,0,0,0,4,4,50,916,1386,39.79,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3142,1769398,1,18.4259,41.574,9.2002,57.4675,126.8491,13.9488,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1028,1274,44.66,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3143,1769398,1,20.9093,48.0405,14.8815,30.7976,114.7847,15.4149,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,741,1561,32.19,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3144,1769398,1,22.1847,48.3171,11.1872,13.9184,95.7818,18.4732,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,871,1431,37.84,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3145,2475930,2,28.5587,63.5427,17.6742,16.4184,126.4,19.5881,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1868,1329,58.43,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3146,36800,1,0.3759,2.5257,0.5532,9.3047,12.9484,2.842,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3147,33910606,1,326.7791,450.6897,0.1681,9.1644,787.0168,43.0875,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,18622,26011,41.72,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3148,462000,22,1.1078,3.6442,2.8853,14.7866,22.8209,20.2446,27,0,0,0,23,0,0,0,0,0,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3149,583108,24,0.8909,13.3711,4.9723,15.5602,34.9973,16.6615,79,0,0,0,25,0,0,0,2,49,69,10,87.34,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3150,46000,1,0.268,3.8389,1.875,13.9671,20.0907,2.2896,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3151,1767486,1,22.3546,39.8429,11.2562,24.2166,97.9117,18.0518,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1183,1119,51.39,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3152,1769398,1,25.9653,42.8412,10.7428,17.1496,96.8722,18.2653,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1324,978,57.52,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3153,1769398,1,13.8472,36.7297,11.53,27.6684,89.9499,19.6709,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3154,1769398,1,16.2155,37.0909,10.3436,13.8309,77.6869,22.776,8,2302,2,0,3,0,2302,0,0,0,4,4,50,817,1485,35.49,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3155,1769398,1,21.9809,45.7864,11.8377,66.3426,146.1618,12.1057,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1001,1301,43.48,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3156,1769398,1,17.6714,38.3092,9.8022,13.6293,79.6071,22.2266,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,907,1395,39.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3157,1769398,1,17.8039,40.9149,9.6768,17.4561,86.0324,20.5666,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,927,1375,40.27,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3158,1769398,1,25.1202,52.6088,10.4482,16.8332,105.2676,16.8086,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1030,1272,44.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3159,1769398,1,24.0997,48.3009,9.6351,19.345,101.5515,17.4236,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,960,1342,41.7,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3160,1769398,1,16.4487,35.1827,11.9371,37.3645,101.09,17.5032,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,920,1382,39.97,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3161,1769398,1,22.939,46.2091,11.095,18.0201,98.4919,17.9649,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,843,1459,36.62,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3162,1769398,1,21.1122,39.6528,9.5495,15.7487,86.2304,20.5194,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1021,1281,44.35,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3163,1769398,1,22.4465,43.593,11.4162,25.0043,102.6421,17.2385,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,996,1306,43.27,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3164,1769398,1,25.9966,51.1104,11.2682,16.7663,105.3878,16.7894,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,864,1438,37.53,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3165,1769398,1,15.759,36.1675,10.3425,16.4691,78.9625,22.4081,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,907,1395,39.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3166,1769398,1,22.9143,49.6235,10.8845,17.1852,100.8032,17.553,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1027,1275,44.61,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3167,1769398,1,14.9704,37.7654,15.5372,16.9341,85.4012,20.7186,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3168,1769398,1,21.1813,44.2408,11.4019,20.2728,97.3162,18.1819,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,956,1346,41.53,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3169,2549730,2,26.6487,51.0869,13.2469,20.1908,111.3861,22.8909,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1842,1455,55.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3170,36800,1,0.257,1.8329,0.2838,10.1949,12.7207,2.8929,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3171,33760941,1,251.0162,446.4891,0.1217,9.2929,707.1232,47.7441,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,19811,24922,44.29,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3172,462000,22,1.4871,2.753,2.8088,13.676,21.1585,21.8352,27,0,0,0,23,0,0,0,0,0,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3173,0,0,0.0752,2.2751,0.0174,0.3652,4.8411,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3174,163096,4,0.3286,5.0676,4.6659,19.886,30.2304,5.3951,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3175,46000,1,0.2752,4.72,0.7147,13.398,19.3029,2.3831,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3176,33910558,1,372.967,988.6877,0.2291,12.1696,1374.2141,24.6763,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,18950,25683,42.46,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3177,42000,2,0.149,1.2045,0.149,8.7051,10.3359,4.0635,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3178,163048,4,0.2475,5.4493,1.0528,10.8992,17.7915,9.1644,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3179,46000,1,0.3088,3.7935,0.8578,6.6989,11.9206,3.8589,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3180,33760893,1,318.1094,1164.2508,0.2491,8.3761,1491.1844,22.6403,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,17718,27015,39.61,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3181,42000,2,0.1938,2.8747,0.3709,5.8586,9.5015,4.4204,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3182,163096,4,0.4311,5.3613,1.7638,6.0818,13.9226,11.7145,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3183,46000,1,0.2878,3.2282,0.8461,8.1934,12.7841,3.5982,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3184,42000,2,0.1381,1.4013,0.1938,9.2258,11.1107,3.7802,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3185,163096,4,0.3088,4.9526,1.289,10.5075,17.2521,9.4537,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3186,46000,1,0.2973,2.868,0.6738,11.5864,15.6101,2.9468,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3187,3453986,1,55.313,104.9701,44.4885,37.8656,242.8343,14.2236,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,1922,2593,42.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3188,42000,2,0.1173,1.8964,0.333,14.5373,17.133,2.4514,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3189,163048,4,0.338,3.3415,3.4165,13.1549,20.4296,7.981,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3190,46000,1,0.2276,2.1527,1.4589,7.8263,11.8908,3.8685,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3191,42000,2,0.1165,1.2932,0.1726,4.8588,6.6112,6.3529,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3192,163048,4,0.4585,4.3592,2.8218,5.1911,12.9923,12.5496,19,0,0,0,5,0,0,0,2,46,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3193,46000,1,0.3119,3.9592,0.9294,6.3684,11.8314,3.888,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3194,3432146,1,33.6691,65.6263,18.6969,25.9348,144.1191,23.8147,8,4516,2,0,3,0,4516,0,0,0,4,4,50,1606,2910,35.56,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3195,42000,2,0.1459,2.2959,0.2936,5.5254,8.497,4.9429,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3196,352156,13,0.6086,6.692,4.306,6.7897,18.5942,18.939,46,0,0,0,14,0,0,0,2,52,37,9,80.43,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3197,46000,1,0.1872,3.0241,1.1557,6.2833,10.7742,4.2695,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3198,1767486,1,24.1681,46.8443,11.7498,19.3925,102.3638,17.2667,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,934,1368,40.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3199,1769398,1,27.3882,53.2701,22.6545,21.3868,124.956,14.1602,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1218,1084,52.91,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3200,1769398,1,19.4578,43.7943,10.5807,11.305,85.3017,20.7428,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1324,978,57.52,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3201,1769398,1,21.5359,36.1095,10.0806,12.4411,80.3437,22.0229,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1092,1210,47.44,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3202,1769398,1,19.1501,35.6592,11.9608,20.9452,87.9497,20.1183,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1288,1014,55.95,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3203,1769398,1,19.1233,44.4646,9.6323,14.7113,88.0941,20.0853,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1039,1263,45.13,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3204,1769398,1,24.5747,52.701,12.4462,11.7942,101.75,17.3897,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1086,1216,47.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3205,2873918,2,66.8589,129.0414,91.4639,30.3963,317.9877,9.0378,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2542,1181,68.28,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3206,36800,1,0.3701,2.6875,0.7285,1.7084,5.6977,6.4587,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3207,15086266,1,183.5935,197.7519,107.2752,86.9281,575.7683,26.202,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,7847,11990,39.56,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3208,231000,11,0.306,1.461,0.5221,1.5744,4.0419,57.1517,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3209,352108,13,0.7249,9.2965,8.9156,1.7126,20.8487,16.8887,46,0,0,0,14,0,0,0,2,49,39,7,84.78,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3210,46000,1,0.5053,5.5527,1.3404,1.8233,9.5328,4.8255,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3211,1767486,1,19.4185,37.6162,10.5236,9.8693,77.6049,22.7754,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,980,1322,42.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3212,1769398,1,16.1713,35.5132,9.8832,10.6052,72.3762,24.4472,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,948,1354,41.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3213,1769398,1,22.3125,49.1484,9.4169,8.5374,89.5706,19.7542,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,907,1395,39.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3214,1769398,1,23.6841,52.5848,9.1127,12.9308,98.5367,17.9567,8,2302,2,0,3,0,2302,0,0,0,4,4,50,811,1491,35.23,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3215,1769398,1,25.0134,45.7779,10.7887,11.9885,93.7922,18.8651,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1126,1176,48.91,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3216,1769398,1,12.8502,34.6846,11.7497,15.0608,74.5392,23.7378,8,2302,2,0,3,0,2302,0,0,0,4,4,50,776,1526,33.71,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3217,1769398,1,22.3297,48.9231,11.5781,14.367,97.4217,18.1623,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1078,1224,46.83,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3218,2887940,2,31.2729,63.6978,20.9936,16.2856,132.4753,21.7998,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2422,1320,64.72,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3219,36800,1,0.1793,1.3807,0.2981,8.1761,10.166,3.6199,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3220,15001046,1,172.7113,236.0946,82.0521,77.4809,568.5515,26.3847,8,19856,2,0,3,0,19856,0,0,0,4,4,50,11162,8694,56.21,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3221,231000,11,0.5126,3.0839,1.4004,2.2557,7.5379,30.645,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3222,583156,24,1.3637,15.9288,7.15,2.2898,27.0176,21.5843,79,0,0,0,25,0,0,0,2,52,68,11,86.08,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3223,46000,1,0.281,3.4046,1.4079,2.1931,7.4965,6.1362,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,3,3224,1767486,1,19.6046,42.4836,10.0953,7.7311,80.1049,22.0646,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1002,1300,43.53,2,0,100,0,0
