config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1980,5639467,1,83.5191,507.9764,227.8341,97.9989,917.5528,6.1462,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,440,824,34.81,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1981,126000,6,0.2036,1.2924,4.9384,5.8281,12.445,10.1246,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1982,191280,7,0.8419,4.577,5.6652,3.6693,15.2328,12.5571,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1983,8836224,1,148.5912,1026.9765,180.6053,41.5933,1397.9642,6.3208,8,2587,2,0,3,0,477,0,0,0,4,4,50,932,1655,36.03,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1984,8836248,1,148.8039,976.077,197.2758,43.1259,1365.5371,6.4709,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,606,1981,23.42,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1985,8836248,1,137.4039,957.9351,177.1025,56.2217,1328.876,6.6494,8,2587,2,0,3,0,477,0,0,0,4,4,50,1007,1580,38.93,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1986,8836248,1,146.0629,1035.1196,193.955,51.623,1426.9772,6.1923,8,2587,2,0,3,0,477,0,0,0,4,4,50,952,1635,36.8,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1987,8836248,1,148.8006,1020.7029,194.6228,60.2249,1424.5878,6.2027,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,907,1680,35.06,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1988,8488364,1,141.2369,941.4265,172.5945,44.4589,1299.9106,6.53,8,2485,2,0,3,0,458,0,0,0,4,4,50,895,1590,36.02,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1989,126000,6,0.2991,0.6942,4.2249,2.3714,7.7252,16.3103,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1990,191280,7,0.3396,5.2963,5.078,1.7114,12.6731,15.0934,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1991,11796724,1,212.3295,1520.4486,148.9905,57.9198,1939.9764,6.0809,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1362,2495,35.31,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1992,11796748,1,210.0476,1435.3275,131.7733,72.4857,1849.9194,6.3769,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1531,2326,39.69,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1993,11796748,1,207.4354,1441.9245,124.2737,59.0639,1832.9069,6.4361,8,3857,2,0,3,0,340,0,0,0,4,4,50,1498,2359,38.84,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1994,11796748,1,210.8477,1464.9862,147.0157,151.0828,1974.2184,5.9754,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1331,2526,34.51,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1995,11796748,1,211.2581,1513.3026,133.3304,66.4335,1924.5331,6.1297,8,3857,2,0,3,0,340,0,0,0,4,4,50,1486,2371,38.53,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1996,11334534,1,207.4878,1505.9247,134.8855,72.6245,1921.1393,5.8999,8,3705,2,0,3,0,327,0,0,0,4,4,50,1158,2547,31.26,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1997,126000,6,0.2529,0.9487,1.5984,1.7067,4.6927,26.8501,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1998,191280,7,0.3601,5.3097,4.9438,2.0425,12.9621,14.7569,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,1999,14766336,1,278.2409,1947.4343,91.1172,44.9026,2361.9278,6.2518,8,5129,2,0,3,0,204,0,0,0,4,4,50,1743,3386,33.98,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2000,14766360,1,300.2218,2103.3231,76.1392,56.6303,2536.52,5.8215,8,5129,2,0,3,0,204,0,0,0,4,4,50,1813,3316,35.35,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2001,14766360,1,279.5921,2014.5962,83.906,47.7647,2426.2374,6.0861,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1906,3223,37.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2002,14766360,1,278.5535,2024.1489,80.542,53.5917,2437.0627,6.0591,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1891,3238,36.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2003,14766360,1,276.3991,1980.7079,84.2108,49.9694,2391.5466,6.1744,8,5129,2,0,3,0,204,0,0,0,4,4,50,1927,3202,37.57,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2004,14183419,1,252.4244,1909.9181,92.2625,60.5588,2315.4311,6.1256,8,4926,2,0,3,0,196,0,0,0,4,4,50,2061,2865,41.84,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2005,126000,6,0.3444,0.8351,2.5385,1.7775,5.6678,22.2308,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2006,191280,7,0.3345,4.8308,3.9541,2.1914,11.5559,16.5525,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2007,33554432,2,636.7503,4574.0019,0.5439,42.1669,5253.755,6.3868,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7903,4379,64.35,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2008,16777216,1,346.3203,2491.244,0.9217,39.9261,2878.6729,5.8281,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2063,4078,33.59,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2009,16777216,1,334.297,2451.1217,0.3858,48.6392,2834.6656,5.9186,8,6141,2,0,2,0,0,0,0,0,4,4,50,2427,3714,39.52,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2010,16777216,1,329.4621,2456.3425,0.4054,45.2935,2831.7137,5.9248,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2206,3935,35.92,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,9,2011,16113920,1,319.2125,2300.1737,0.5247,30.8346,2650.9751,6.0785,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2352,3546,39.88,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2012,0,0,0.0519,1.0904,0.0116,0.2904,1.6796,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2013,191280,7,0.6343,4.7136,4.9028,14.1974,24.6445,7.7616,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2014,5869327,1,75.0236,498.0836,265.0833,132.5018,970.933,6.045,8,1316,2,0,3,0,613,0,0,0,4,4,50,518,798,39.36,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2015,5869351,1,87.2297,598.8913,271.6911,117.7842,1075.9155,5.4552,8,1316,2,0,3,0,613,0,0,0,4,4,50,497,819,37.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2016,5869351,1,84.089,551.6739,316.034,84.2201,1036.2111,5.6642,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,492,824,37.39,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2017,5869351,1,85.9937,510.2372,246.6463,53.1784,896.3015,6.5484,8,1316,2,0,3,0,613,0,0,0,4,4,50,411,905,31.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2018,5869351,1,81.8954,513.3757,264.1414,60.785,920.4318,6.3767,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,416,900,31.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2019,5639467,1,65.1407,405.1439,232.0173,111.0166,813.5122,6.9322,8,1264,2,0,3,0,589,0,0,0,4,4,50,570,694,45.09,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2020,126000,6,0.2294,1.158,1.6412,2.4617,5.6402,22.3398,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2021,191280,7,0.5806,4.352,6.5678,2.755,14.5544,13.1424,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2022,8836224,1,143.9646,989.6548,192.1069,44.7854,1370.6981,6.4465,8,2587,2,0,3,0,477,0,0,0,4,4,50,1061,1526,41.01,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2023,8836248,1,152.9808,1108.4932,191.6973,54.4511,1507.883,5.86,8,2587,2,0,3,0,477,0,0,0,4,4,50,898,1689,34.71,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2024,8836248,1,153.6007,1032.9349,175.4249,64.2622,1426.4542,6.1946,8,2587,2,0,3,0,477,0,0,0,4,4,50,959,1628,37.07,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2025,8836248,1,131.9716,949.2347,217.2057,60.0171,1358.6168,6.5039,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1142,1445,44.14,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2026,8836248,1,152.0239,1038.0439,184.5982,47.3214,1422.1931,6.2131,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1003,1584,38.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2027,8488364,1,142.6696,1012.8408,181.6695,44.9434,1382.3972,6.1403,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,985,1500,39.64,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2028,126000,6,0.2076,0.9143,1.2762,1.4199,4.0284,31.2776,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2029,191280,7,0.5855,5.7271,4.9022,2.1828,13.6408,14.0226,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2030,11796724,1,209.3709,1437.2227,129.869,56.6771,1833.4422,6.4342,8,3857,2,0,3,0,340,0,0,0,4,4,50,1637,2220,42.44,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2031,11796748,1,210.3482,1425.315,154.4287,66.688,1856.995,6.3526,8,3857,2,0,3,0,340,0,0,0,4,4,50,1428,2429,37.02,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2032,11796748,1,207.1318,1529.4719,166.9004,78.0042,1981.7429,5.9527,8,3857,2,0,3,0,340,0,0,0,4,4,50,1220,2637,31.63,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2033,11796748,1,232.1303,1585.8294,132.4704,54.9892,2005.6931,5.8816,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1306,2551,33.86,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2034,11796748,1,214.773,1457.3991,130.7363,151.4186,1954.5392,6.0356,8,3857,2,0,3,0,340,0,0,0,4,4,50,1574,2283,40.81,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2035,11334534,1,186.6124,1449.1965,143.9459,53.3373,1833.3104,6.1826,8,3705,2,0,3,0,327,0,0,0,4,4,50,1572,2133,42.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2036,126000,6,0.2209,0.9473,3.8771,2.7683,8.002,15.7461,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2037,191280,7,0.3653,6.3207,4.1451,1.8297,12.8812,14.8496,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2038,14766336,1,278.391,2069.3658,90.1864,50.5785,2488.8159,5.9331,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1806,3323,35.21,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2039,14766360,1,276.1859,1901.9646,82.2674,50.5474,2311.1593,6.3892,8,5129,2,0,3,0,204,0,0,0,4,4,50,2097,3032,40.89,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2040,14766360,1,281.7962,1971.201,93.6617,53.2671,2400.15,6.1523,8,5129,2,0,3,0,204,0,0,0,4,4,50,1945,3184,37.92,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2041,14766360,1,276.5507,1944.8934,81.6752,50.0715,2353.4673,6.2743,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1689,3440,32.93,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2042,14766360,1,277.9686,2007.5603,96.8476,53.6985,2436.3984,6.0607,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1874,3255,36.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2043,14183419,1,271.3994,1941.2402,109.2578,54.7259,2376.9044,5.9672,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1966,2960,39.91,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2044,126000,6,0.1757,1.5827,1.1237,1.2548,4.2977,29.3182,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2045,191280,7,0.5062,4.1232,4.0339,2.3645,11.255,16.9951,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2046,16777216,1,327.9407,2437.5866,0.4334,27.7554,2793.9435,6.0049,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2386,3755,38.85,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2047,33554432,2,643.2272,4463.4322,0.5846,49.6231,5157.0906,6.5065,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8037,4245,65.44,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2048,33554432,2,647.8821,4439.8969,0.9057,42.8869,5131.8525,6.5385,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8161,4121,66.45,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,10,2049,16113920,1,318.4716,2207.2063,0.4751,27.4762,2553.8387,6.3097,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1768,4130,29.98,2,0,100,0,0
