config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,sstore_variants,2,1770,1769398,1,21.7169,56.8303,15.0155,13.0371,106.853,16.5592,8,2302,2,0,3,0,2302,0,0,0,4,4,50,823,1479,35.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1771,1769398,1,25.6756,80.7113,33.6445,17.5125,157.7395,11.2172,8,2302,2,0,3,0,2302,0,0,0,4,4,50,845,1457,36.71,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1772,1769398,1,17.7153,50.5266,11.3339,7.5241,87.3316,20.2607,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,701,1601,30.45,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1773,1769398,1,21.037,40.5956,9.294,17.6808,88.826,19.9198,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1058,1244,45.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1774,1769398,1,23.1054,50.8683,11.1923,7.5554,92.9411,19.0378,8,2302,2,0,3,0,2302,0,0,0,4,4,50,976,1326,42.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1775,1769398,1,23.4341,49.4543,12.4028,10.8587,96.4255,18.3499,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1035,1267,44.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1776,2873918,2,29.7226,61.0758,15.6037,21.1326,127.7462,22.4971,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2575,1148,69.16,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1777,36800,1,0.18,0.9113,0.4238,0.9503,2.5764,14.2838,7,0,1,0,3,0,0,0,1,23,1,6,14.29,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1778,15086266,1,181.2303,194.8014,82.6702,99.4956,558.3857,27.0176,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8630,11207,43.5,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1779,231000,11,0.3493,1.3988,1.6309,1.7088,5.2917,43.6532,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1780,352108,13,0.7753,8.009,2.6292,1.753,13.4828,26.1153,46,0,0,0,14,0,0,0,2,49,36,10,78.26,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1781,46000,1,0.3324,2.5571,0.9222,1.4272,5.4341,8.465,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1782,1767486,1,22.6865,45.5346,11.0156,9.5474,88.9923,19.8611,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1230,1072,53.43,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1783,1769398,1,24.3484,52.5474,12.5684,12.9051,102.5956,17.2463,8,2302,2,0,3,0,2302,0,0,0,4,4,50,883,1419,38.36,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1784,1769398,1,21.8205,49.5698,10.3713,13.5975,95.5678,18.5146,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1158,1144,50.3,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1785,1769398,1,17.7931,38.2793,12.1226,11.818,80.2286,22.0545,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1022,1280,44.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1786,1769398,1,18.4247,41.7002,15.6223,27.901,103.8062,17.0452,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,846,1456,36.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1787,1769398,1,19.4421,43.9805,10.2585,8.4498,82.3654,21.4823,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,886,1416,38.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1788,1769398,1,22.5324,37.0301,10.8763,15.278,85.9344,20.5901,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1012,1290,43.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1789,2887940,2,32.3255,70.9119,21.1469,22.2667,147.0301,19.6418,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2300,1442,61.46,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1790,36800,1,0.1481,0.7772,0.501,8.5781,10.1657,3.62,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1791,15001046,1,159.6861,201.94,83.729,89.7993,535.4061,28.0181,8,19856,2,0,3,0,19856,0,0,0,0,8,0,8802,11054,44.33,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1792,231000,11,0.4108,1.1241,2.1818,1.7184,5.5969,41.2728,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1793,583156,24,1.2257,16.431,6.7118,2.8826,27.6058,21.1244,79,0,0,0,25,0,0,0,2,52,68,11,86.08,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1794,46000,1,0.3061,2.5298,1.1675,1.3666,5.5888,8.2308,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1795,1767486,1,20.0318,40.9577,11.7665,7.8033,80.7401,21.8911,8,2302,2,0,3,0,2302,0,0,0,4,4,50,963,1339,41.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1796,1769398,1,16.706,35.2709,14.5237,14.8953,81.6068,21.682,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1040,1262,45.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1797,1769398,1,17.8914,39.2261,9.4902,13.9774,80.7623,21.9087,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1026,1276,44.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1798,1769398,1,22.0501,47.4604,10.181,10.4954,90.393,19.5745,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1376,926,59.77,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1799,1769398,1,20.5059,38.7423,10.917,10.1103,80.4772,21.9863,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1058,1244,45.96,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1800,1769398,1,24.0772,49.1165,10.7769,15.7435,99.9565,17.7017,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,987,1315,42.88,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1801,1769398,1,20.7997,41.445,19.3014,23.0278,104.8309,16.8786,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1336,966,58.04,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1802,1769398,1,22.1776,38.4162,10.338,18.1166,89.2706,19.8206,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1067,1235,46.35,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1803,1769398,1,23.2569,45.6548,9.623,13.8547,92.6352,19.1007,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1042,1260,45.26,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1804,1769398,1,16.2704,37.0826,9.337,17.3716,80.2487,22.0489,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,714,1588,31.02,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1805,1769398,1,15.465,31.7199,11.2407,14.7681,73.4185,24.1002,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1053,1249,45.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1806,1769398,1,17.0274,33.2715,14.1501,25.1853,89.8648,19.6896,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,988,1314,42.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1807,1769398,1,25.5119,50.0482,11.1674,11.5675,98.5257,17.9587,8,2302,2,0,3,0,2302,0,0,0,4,4,50,933,1369,40.53,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1808,1769398,1,23.885,49.9678,11.1003,16.1752,101.3836,17.4525,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1047,1255,45.48,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1809,1769398,1,17.7876,35.4982,9.5469,9.4804,72.4975,24.4063,8,2302,2,0,3,0,2302,0,0,0,4,4,50,705,1597,30.63,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1810,1769398,1,26.3239,50.5673,11.5175,44.9572,133.6467,13.2394,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,905,1397,39.31,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1811,1769398,1,17.781,38.6046,9.5882,8.826,75.0222,23.585,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1812,1769398,1,17.7078,42.0103,10.0406,8.3425,78.308,22.5954,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,640,1662,27.8,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1813,2475930,2,22.1216,56.1774,12.1784,17.6983,108.3595,22.8492,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1817,1380,56.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1814,36800,1,0.2074,0.9779,0.6282,4.7829,6.7234,5.4734,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1815,33910606,1,323.0167,442.3478,0.2056,4.2154,770.0132,44.039,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,17896,26737,40.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1816,462000,22,0.9457,2.4557,4.8311,9.4636,18.0941,25.5332,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1817,583108,24,1.0962,9.3887,4.5184,5.7465,20.998,27.7698,79,0,0,0,25,0,0,0,2,49,69,10,87.34,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1818,46000,1,0.2099,2.1039,0.6011,4.0775,7.2144,6.3762,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1819,1767486,1,14.9422,31.4947,10.2862,11.5329,68.4492,25.8219,8,2302,2,0,3,0,2302,0,0,0,4,4,50,863,1439,37.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1820,1769398,1,22.2345,39.779,9.7814,12.1957,84.1821,21.0187,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1086,1216,47.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1821,1769398,1,16.6279,36.1609,11.2801,20.1153,84.4122,20.9614,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1034,1268,44.92,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1822,1769398,1,18.4157,36.3669,10.1986,9.4613,74.6197,23.7122,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,899,1403,39.05,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1823,1769398,1,12.6829,32.2189,14.889,54.4167,114.3834,15.469,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,1476,826,64.12,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1824,1769398,1,17.967,34.8544,13.9543,9.4464,76.5168,23.1243,8,2302,2,0,3,0,2302,0,0,0,4,4,50,869,1433,37.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1825,1769398,1,23.3478,51.3627,10.6167,14.8529,100.3789,17.6272,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1009,1293,43.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1826,1769398,1,18.7044,41.7088,9.7524,8.5512,78.916,22.4213,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1302,1000,56.56,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1827,1769398,1,17.1388,39.858,10.5679,16.6556,84.4089,20.9622,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,931,1371,40.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1828,1769398,1,20.6992,65.3488,10.4938,13.8503,110.6059,15.9973,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,208,2094,9.04,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1829,1769398,1,23.5515,46.92,11.4186,14.6798,96.7843,18.2819,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,799,1503,34.71,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1830,1769398,1,20.6747,44.2771,9.8073,12.2776,87.2061,20.2898,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1153,1149,50.09,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1831,1769398,1,23.8974,47.8225,10.6078,12.4033,95.0084,18.6236,8,2302,2,0,3,0,2302,0,0,0,2,6,25,889,1413,38.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1832,1769398,1,21.5578,41.2306,10.0502,21.9344,94.9721,18.6307,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1286,1016,55.86,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1833,1769398,1,20.0552,43.5027,14.2984,16.7872,94.8895,18.6469,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,908,1394,39.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1834,1769398,1,16.5415,39.7026,9.9114,16.3772,82.7277,21.3882,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,956,1346,41.53,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1835,1769398,1,22.3225,50.0211,12.9692,16.1497,101.6838,17.401,8,2302,2,0,3,0,2302,0,0,0,4,4,50,818,1484,35.53,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1836,1769398,1,19.038,44.6073,10.4521,13.4809,87.8351,20.1446,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1063,1239,46.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1837,2549730,2,28.7795,78.6327,20.2463,23.5438,151.4932,16.8307,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1732,1565,52.53,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1838,36800,1,0.1796,1.2163,0.4238,5.1449,7.0666,5.2076,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1839,33760941,1,251.9349,439.5498,0.2088,4.4657,696.3376,48.4836,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,20733,24000,46.35,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1840,462000,22,0.6989,1.9664,3.731,6.2511,12.9333,35.7217,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1841,0,0,0.0859,1.6264,0.0178,0.2856,2.2809,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1842,163096,4,0.4291,2.766,2.8175,16.8992,23.0763,7.0677,19,0,0,0,5,0,0,0,2,49,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1843,46000,1,0.2994,2.7581,2.0736,7.159,12.4667,3.6898,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1844,33910558,1,355.2521,985.3551,0.3377,4.7236,1345.8823,25.1958,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,20122,24511,45.08,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1845,42000,2,0.103,0.9659,0.3027,5.3848,6.8712,6.1124,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1846,163048,4,0.3811,3.0654,3.5716,7.7985,15.0182,10.8567,19,0,0,0,5,0,0,0,2,46,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1847,46000,1,0.6236,3.7583,2.5281,1.7456,9.0342,5.0918,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1848,33760893,1,303.9592,1140.0475,0.3072,1.4164,1445.9196,23.3491,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,19331,25402,43.21,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1849,42000,2,0.1947,1.2777,0.3595,1.0443,3.0528,13.758,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1850,163096,4,0.316,4.1129,1.6875,1.2252,7.5527,21.5945,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1851,46000,1,0.2042,2.5294,2.1951,1.9798,7.1538,6.4302,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1852,42000,2,0.0836,0.8789,0.3115,4.4735,5.8846,7.1373,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1853,163096,4,0.39,3.9649,1.4721,6.2443,12.326,13.2319,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1854,46000,1,0.2763,2.3473,1.4892,4.6606,8.9207,5.1566,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1855,3453986,1,34.5416,73.5485,18.731,22.1432,149.2077,23.1488,8,4515,2,0,3,0,4515,0,0,0,0,8,0,877,3638,19.42,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1856,42000,2,0.1815,1.1518,0.4151,5.7125,7.6547,5.4868,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1857,163048,4,0.3241,3.1045,0.9927,4.786,9.407,17.3326,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1858,46000,1,0.2858,2.1709,0.9876,5.6881,9.3431,4.9234,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1859,42000,2,0.1383,1.1405,0.4422,5.3539,7.2715,5.776,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1860,163048,4,0.2969,2.8152,1.9268,6.4083,11.6305,14.019,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1861,46000,1,0.36,2.3633,0.9092,5.8279,9.7121,4.7364,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1862,3432146,1,36.7582,76.918,19.8646,24.0259,157.8031,21.7495,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,2257,2259,49.98,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1863,42000,2,0.1033,0.9537,0.2721,4.427,5.933,7.079,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1864,352156,13,1.0819,5.955,3.1654,7.7689,18.2597,19.286,46,0,0,0,14,0,0,0,2,52,38,8,82.61,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1865,46000,1,0.1889,1.4997,0.7957,4.973,7.6206,6.0363,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1866,1767486,1,22.4946,62.9024,32.0395,18.987,136.6132,12.9379,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1165,1137,50.61,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1867,1769398,1,17.5146,36.8007,10.6449,12.1775,77.3313,22.8807,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1271,1031,55.21,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1868,1769398,1,16.9279,36.9651,10.5709,15.8197,80.5275,21.9726,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1085,1217,47.13,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1869,1769398,1,16.9565,35.3811,9.5461,11.35,73.4232,24.0986,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1131,1171,49.13,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1870,1769398,1,23.8511,52.6335,12.8438,17.8704,107.4457,16.4678,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1084,1218,47.09,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1871,1769398,1,17.0428,32.3976,13.2111,7.9511,70.7787,24.999,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1103,1199,47.91,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1872,1769398,1,18.5403,41.6493,10.9262,13.9297,85.2534,20.7546,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1334,968,57.95,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1873,2873918,2,39.3136,80.2493,17.3734,22.4642,159.6153,18.0053,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2324,1399,62.42,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1874,36800,1,0.3512,1.1007,0.7543,1.389,3.7327,9.8587,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1875,15086266,1,199.1928,205.2034,81.7275,72.3035,558.6425,27.0052,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,7465,12372,37.63,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1876,231000,11,0.3855,1.1831,1.4938,1.7818,5.0975,45.3164,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1877,352108,13,0.704,7.0945,10.3912,1.872,20.2504,17.3877,46,0,0,0,14,0,0,0,2,49,39,7,84.78,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1878,46000,1,0.1894,1.4164,2.9134,1.781,6.4168,7.1687,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1879,1767486,1,25.159,46.5,14.8101,11.3573,98.0588,18.0248,8,2302,2,0,3,0,2302,0,0,0,4,4,50,871,1431,37.84,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1880,1769398,1,24.571,53.6772,11.2679,8.6982,98.4838,17.9664,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1133,1169,49.22,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1881,1769398,1,16.1282,56.7127,10.2618,8.6178,91.9139,19.2506,8,2302,2,0,3,0,2302,0,0,0,1,7,12.5,220,2082,9.56,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1882,1769398,1,19.5115,42.0002,9.726,8.8012,80.2085,22.06,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,958,1344,41.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1883,1769398,1,14.826,33.0162,10.1252,8.8821,67.0388,26.3936,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1184,1118,51.43,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1884,1769398,1,20.5024,45.8334,10.0345,15.172,91.7154,19.2923,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,680,1622,29.54,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1885,1769398,1,20.6423,40.1491,9.7931,13.9959,84.7468,20.8786,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1109,1193,48.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1886,2887940,2,29.4001,75.149,16.4257,17.5855,138.8086,20.8052,9,3742,2,0,4,0,3742,0,0,0,4,5,44.44,1879,1863,50.21,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1887,36800,1,0.2851,1.1847,0.607,12.3751,14.5969,2.5211,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1888,15001046,1,175.9906,227.4267,139.1026,97.0507,639.7767,23.4473,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,11159,8697,56.2,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1889,231000,11,0.3595,1.1274,1.1739,1.704,4.5216,51.0884,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1890,583156,24,1.7005,28.4793,8.0306,2.6987,41.3175,14.114,79,0,0,0,25,0,0,0,2,52,71,8,89.87,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1891,46000,1,0.2711,3.9641,2.8022,1.9367,9.2281,4.9848,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1892,1767486,1,21.7984,47.4413,10.1513,12.8947,92.4632,19.1156,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,941,1361,40.88,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1893,1769398,1,22.4111,46.9674,10.6012,11.2173,91.416,19.3554,8,2302,2,0,3,0,2302,0,0,0,4,4,50,916,1386,39.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,3,1894,1769398,1,21.6533,46.8349,9.8892,14.6567,93.1991,18.9851,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,983,1319,42.7,2,0,100,0,0
