config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,sstore_variants,1,817,8773702,2,36.758,524.4636,735.3868,270.8521,1567.8343,5.5961,8,1483,1,0,4,0,1483,0,0,0,4,4,50,927,556,62.51,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,818,8773702,2,30.9389,508.0519,778.5434,266.829,1584.6693,5.5366,8,1483,1,0,4,0,1483,0,0,0,4,4,50,975,508,65.75,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,819,8773702,2,34.5701,541.5986,735.5417,425.8697,1737.9233,5.0484,8,1483,1,0,4,0,1483,0,0,0,4,4,50,957,526,64.53,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,820,8773702,2,33.8159,571.6067,812.1255,299.2687,1717.14,5.1095,8,1483,1,0,4,0,1483,0,0,0,4,4,50,962,521,64.87,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,821,8773702,2,34.3506,568.2248,735.4234,276.7601,1615.0974,5.4323,8,1483,1,0,4,0,1483,0,0,0,4,4,50,951,532,64.13,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,822,8773702,2,29.9099,539.7933,787.8765,229.1046,1587.0674,5.5282,8,1483,1,0,4,0,1483,0,0,0,4,4,50,928,555,62.58,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,823,0,0,0.0351,1.1131,0.0125,0.2905,1.7044,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,824,0,0,0.0298,0.804,0.0243,0.3166,1.4,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,825,0,0,0.1136,1.7184,0.0186,0.4926,2.6856,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,826,0,0,0.0484,1.4067,0.0106,0.232,2.0085,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,827,0,0,0.0423,1.0151,0.0131,0.2953,1.6014,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,828,0,0,0.0653,1.4294,0.0219,0.3224,2.0918,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,829,0,0,0.0951,1.6475,0.0189,0.4585,2.7362,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,830,0,0,0.0605,1.0444,0.0125,0.3431,1.791,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,831,0,0,0.0353,1.0885,0.0151,0.4327,1.8514,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,832,0,0,0.0434,1.2672,0.0104,0.2768,1.8653,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,833,0,0,0.036,0.8778,0.0156,0.2957,1.4427,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,834,0,0,0.0509,1.8553,0.0203,0.5733,3.019,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,835,0,0,0.039,1.287,0.018,0.3746,2.0033,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,836,0,0,0.0341,1.2956,0.0131,0.3911,2.0162,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,837,0,0,0.054,4.0284,0.0136,0.3807,4.8367,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,838,0,0,0.0438,1.2097,0.015,0.3508,1.8817,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,839,0,0,0.0288,0.9821,0.01,0.3066,1.5428,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,840,0,0,0.0412,1.1638,0.0116,0.3397,1.9217,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,841,0,0,0.0351,1.2872,0.0127,0.4701,2.0484,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,842,0,0,0.0484,1.4429,0.0305,0.5625,2.4554,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,843,0,0,0.0302,0.8527,0.0105,0.2796,1.3687,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,844,0,0,0.0476,1.2444,0.0153,0.3231,1.8839,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,845,0,0,0.0474,1.4034,0.0296,0.4075,2.2307,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,846,0,0,0.0569,1.3045,0.0149,0.37,2.0555,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,847,0,0,0.0463,1.0434,0.0131,0.3294,1.8097,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,848,0,0,0.0464,1.1939,0.0146,0.4367,2.0013,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,849,0,0,0.0504,1.2651,0.0133,0.3781,2.0005,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,850,0,0,0.0499,1.2378,0.0132,0.3382,1.9186,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,851,0,0,0.0343,1.0098,0.0112,0.295,1.626,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,852,0,0,0.0636,1.4735,0.0142,0.391,2.2084,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,853,0,0,0.0428,1.4398,0.0164,0.3925,2.2494,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,854,0,0,0.0702,1.2685,0.0139,0.2907,1.9223,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,855,0,0,0.0437,1.2426,0.0137,0.3669,1.905,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,856,0,0,0.0391,1.1429,0.0138,0.3754,1.9357,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,857,0,0,0.0558,1.5349,0.0161,0.4746,2.4362,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,858,0,0,0.0508,1.4259,0.013,0.3208,2.1162,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,859,0,0,0.0507,1.3201,0.015,0.3017,1.9511,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,860,0,0,0.0494,1.4732,0.0192,0.5615,2.5008,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,861,0,0,0.0365,1.0519,0.0228,0.3475,1.8481,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,862,0,0,0.0531,1.6256,0.0199,0.6001,2.7134,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,863,0,0,0.075,1.5085,0.0129,0.3201,2.1588,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,864,0,0,0.0853,1.7086,0.0194,0.3972,2.5795,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,865,0,0,0.0587,1.0577,0.0085,0.2755,1.7025,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,866,0,0,0.0374,1.1381,0.0135,0.419,1.9067,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,867,0,0,0.0628,1.7901,0.0156,0.3833,2.53,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,868,0,0,0.046,1.1433,0.0105,0.2864,1.7647,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,869,0,0,0.0581,1.2924,0.016,0.3685,2.0504,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,870,0,0,0.0774,2.0926,0.0239,0.7324,3.4474,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,871,0,0,0.0494,1.2241,0.0102,0.2638,1.9041,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,872,0,0,0.0432,1.0168,0.0129,0.3138,1.6053,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,873,0,0,0.0329,0.9615,0.0113,0.2915,1.5033,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,874,0,0,0.024,0.7125,0.0095,0.3273,1.2395,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,875,0,0,0.0359,0.9674,0.0104,0.2774,1.4738,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,876,0,0,0.0371,1.1319,0.0204,0.2789,1.739,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,877,0,0,0.0389,1.3588,0.0416,0.3462,2.0261,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,878,0,0,0.0475,1.0398,0.0118,0.305,1.6574,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,879,0,0,0.0381,0.9042,0.0103,0.354,1.5255,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,880,0,0,0.1395,2.2042,0.0246,0.4491,3.4687,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,881,0,0,0.0688,1.4454,0.0139,0.4404,2.2788,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,882,0,0,0.0795,2.5601,0.0259,0.478,3.5873,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,883,0,0,0.0385,1.2739,0.0146,0.3854,1.9837,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,884,0,0,0.052,1.3686,0.0167,1.8385,3.6318,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,885,0,0,0.0633,1.1657,0.0171,0.3454,1.8868,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,886,0,0,0.0483,1.8268,0.0171,0.496,2.7678,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,887,0,0,0.0326,1.0843,0.012,0.3856,1.7576,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,888,0,0,0.0688,2.2059,0.0274,0.4821,3.2861,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,889,0,0,0.0377,1.0955,0.0089,0.2487,1.641,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,890,0,0,0.0579,1.5752,0.0161,0.4411,2.4776,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,891,0,0,0.0395,1.1166,0.0382,0.3311,1.8072,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,892,0,0,0.0423,1.3981,0.0233,0.4292,2.1654,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,893,0,0,0.0413,1.1338,0.0137,0.3704,1.8457,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,894,0,0,0.0369,1.052,0.0106,0.392,1.7018,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,895,0,0,0.0644,1.3811,0.0118,0.321,2.1401,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,896,0,0,0.035,0.8498,0.0105,0.2875,1.3683,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,897,0,0,0.0516,1.1542,0.0131,0.3559,1.8188,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,898,0,0,0.089,1.8706,0.0104,0.2437,2.5275,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,899,0,0,0.0648,2.309,0.0193,0.5392,3.2675,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,900,0,0,0.0962,1.3591,0.0182,0.2794,2.0715,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,901,0,0,0.0358,0.8219,0.0085,0.2508,1.3344,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,902,0,0,0.0367,1.0865,0.0117,0.3164,1.6789,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,903,0,0,0.0613,1.0295,0.01,0.2657,1.6155,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,904,0,0,0.037,0.8963,0.0112,0.3271,1.4742,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,905,0,0,0.0311,1.0727,0.0103,0.2972,1.6861,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,906,0,0,0.0373,0.9543,0.0096,0.2892,1.5334,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,907,0,0,0.0665,1.583,0.0153,0.4773,2.479,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,908,0,0,0.0344,1.0715,0.0118,0.3241,1.6547,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,909,0,0,0.0359,1.0584,0.0109,0.2943,1.6403,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,910,0,0,0.0285,0.8931,0.0114,0.2514,1.3649,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,911,0,0,0.0451,1.5067,0.0112,0.2536,2.1186,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,912,0,0,0.0394,0.7303,0.0108,0.2422,1.2501,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,913,0,0,0.0328,1.0425,0.0112,0.3155,1.6847,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,914,0,0,0.0469,1.1543,0.0119,0.2577,1.7571,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,915,0,0,0.0947,1.1616,0.0138,0.3855,1.981,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,916,0,0,0.0641,1.3794,0.0197,0.5131,2.4091,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,917,0,0,0.0521,1.1894,0.0185,0.4123,2.0062,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,918,0,0,0.0326,0.9925,0.0312,0.3254,1.5928,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,919,0,0,0.0488,1.2428,0.0121,0.3096,1.9103,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,920,0,0,0.0663,1.7131,0.0399,0.3998,2.6008,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,921,0,0,0.0819,1.3141,0.0163,0.3579,2.1417,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,922,0,0,0.0805,1.4566,0.014,0.384,2.2445,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,923,0,0,0.0272,0.963,0.0108,0.3057,1.4915,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,924,0,0,0.0603,1.8603,0.0236,0.376,2.6885,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,925,0,0,0.0405,1.2098,0.0073,0.2597,1.7666,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,926,0,0,0.0429,0.8577,0.0112,0.2437,1.3396,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,927,0,0,0.0539,1.5369,0.0202,0.4891,2.4787,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,928,0,0,0.0446,1.2513,0.0109,0.2984,1.8363,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,929,0,0,0.0479,0.9764,0.0099,0.2983,1.5493,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,930,0,0,0.0434,1.2126,0.0139,0.4233,1.9682,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,931,0,0,0.0606,1.532,0.0137,0.4016,2.3308,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,932,0,0,0.0345,0.8424,0.0122,0.2893,1.382,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,933,0,0,0.0319,0.8698,0.0123,0.2659,1.3634,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,934,0,0,0.0297,0.9063,0.0122,0.2826,1.452,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,935,0,0,0.0467,1.7468,0.0168,0.4277,2.5587,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,936,0,0,0.0495,1.3678,0.0189,0.3888,2.1551,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,937,0,0,0.0415,1.3172,0.0146,0.4899,2.1613,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,938,0,0,0.09,2.8984,0.0302,0.731,4.2732,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,939,0,0,0.0536,1.0028,0.0116,0.3084,1.5885,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,940,0,0,0.0504,1.4534,0.0193,0.4291,2.2974,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,941,0,0,0.0415,0.7505,0.011,0.2485,1.2714,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,942,0,0,0.0536,1.4249,0.0136,0.3559,2.1498,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,943,0,0,0.0383,0.9701,0.0127,0.331,1.6356,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,944,0,0,0.0359,1.0843,0.0251,0.3657,1.7275,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,945,0,0,0.0584,1.838,0.0184,0.506,2.8176,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,946,0,0,0.0573,1.3219,0.0581,0.373,2.1191,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,947,0,0,0.0574,2.0163,0.0249,0.6463,3.2025,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,948,0,0,0.066,1.3577,0.0157,0.4134,2.159,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,949,0,0,0.0228,0.6977,0.0083,0.2266,1.106,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,950,0,0,0.0275,0.9192,0.0121,0.2625,1.4458,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,951,0,0,0.0299,0.7634,0.0101,0.3141,1.315,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,952,0,0,0.0393,0.9053,0.0112,0.3122,1.4711,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,953,0,0,0.0435,1.3622,0.0243,0.3463,2.0033,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
